0 1657.88 -29.9988 -0 -0 -0 0.002, 0.047, 0.999, 207.675, -56.468, 0.000,0.863, 0.505, 0.002, 207.623, -0.504, 0.862, 0.047, -57.502, 0.022, -0.042, 0.999, -21.890, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 9 0 -207.303 -345.997 -1769.92 -170.75 -181.105 -1662.03 -328.578 -161.836 -1639.29 
-40 1657.88 0.00141907 -40 -0 -0 0.023, -0.007, 1.000, -0.260, -40.008, 0.000,1.000, 0.003, 0.023, -0.202, -0.003, 1.000, -0.007, -40.024, -0.023, 0.007, 1.000, 2.476, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 9 9 -194.785 -154.785 -1691.84 -172.681 43.4379 -1681.84 -331.569 60.1169 -1667.51 
-37 1657.88 0.00210571 -36.9995 -0 -0.000223007 0.023, -0.007, 1.000, -0.254, -37.029, 0.000,1.000, 0.003, 0.023, -0.201, -0.003, 1.000, -0.007, -37.045, -0.023, 0.007, 1.000, 2.308, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 9 15 -194.368 -154.978 -1688.9 -172.227 43.2424 -1678.89 -331.111 59.9466 -1664.6 
-34 1657.88 0.000732422 -33.9995 -0 -0 0.023, -0.007, 1.000, -0.238, -34.051, 0.000,1.000, 0.003, 0.023, -0.188, -0.003, 1.000, -0.007, -34.066, -0.023, 0.007, 1.000, 2.149, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 9 21 -193.951 -155.182 -1685.96 -171.794 43.0373 -1675.93 -330.676 59.7616 -1661.65 
-31 1657.88 0.00210571 -30.9995 -0 -0 0.023, -0.007, 1.000, -0.223, -31.032, 0.000,1.000, 0.003, 0.023, -0.177, -0.003, 1.000, -0.007, -31.046, -0.023, 0.007, 1.000, 1.987, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 9 27 -193.524 -155.382 -1682.96 -171.358 42.8256 -1672.97 -330.232 59.5554 -1658.65 
-28 1657.88 4.57764e-05 -27.9995 -0 -0 0.023, -0.007, 1.000, -0.198, -28.044, 0.000,1.000, 0.003, 0.023, -0.156, -0.003, 1.000, -0.007, -28.057, -0.023, 0.007, 1.000, 1.831, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 9 33 -193.103 -155.598 -1680 -170.935 42.6161 -1670.02 -329.824 59.3478 -1655.75 
-25 1657.88 0.00279236 -25 -0 -0 0.023, -0.007, 1.000, -0.177, -25.051, 0.000,1.000, 0.003, 0.023, -0.139, -0.003, 1.000, -0.007, -25.063, -0.023, 0.007, 1.000, 1.659, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 9 39 -192.667 -155.81 -1677.05 -170.495 42.4039 -1667.05 -329.372 59.144 -1652.73 
-22 1657.88 0.000732422 -22.0005 -0 -0 0.023, -0.007, 1.000, -0.170, -22.041, 0.000,1.000, 0.003, 0.023, -0.136, -0.003, 1.000, -0.007, -22.051, -0.023, 0.007, 1.000, 1.485, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 9 45 -192.224 -156.006 -1674.06 -170.05 42.2026 -1664.08 -328.924 58.9362 -1649.79 
-19 1657.88 0.00141907 -18.999 -0 -0 0.023, -0.007, 1.000, -0.153, -19.085, 0.000,1.000, 0.003, 0.023, -0.123, -0.003, 1.000, -0.007, -19.094, -0.023, 0.007, 1.000, 1.299, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 9 51 -191.781 -156.211 -1671.14 -169.595 41.9954 -1661.15 -328.478 58.7524 -1646.87 
-16 1657.88 0.000732422 -16.0005 -0 -0 0.023, -0.007, 1.000, -0.149, -16.076, 0.000,1.000, 0.003, 0.023, -0.123, -0.003, 1.000, -0.007, -16.084, -0.023, 0.007, 1.000, 1.120, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 9 57 -191.34 -156.408 -1668.17 -169.139 41.7983 -1658.18 -328.019 58.5497 -1643.91 
-13 1657.88 0.00210571 -13 -0 -0 0.023, -0.007, 1.000, -0.138, -13.042, 0.000,1.000, 0.003, 0.023, -0.117, -0.003, 1.000, -0.007, -13.048, -0.023, 0.007, 1.000, 0.927, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 10 3 -190.878 -156.611 -1665.17 -168.673 41.5903 -1655.17 -327.563 58.3456 -1640.93 
-10 1657.88 0.00141907 -10 -0 -0 0.023, -0.007, 1.000, -0.128, -10.045, 0.000,1.000, 0.003, 0.023, -0.111, -0.003, 1.000, -0.007, -10.050, -0.023, 0.007, 1.000, 0.739, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 10 9 -190.416 -156.816 -1662.22 -168.221 41.3898 -1652.2 -327.115 58.1396 -1637.99 
-7 1657.88 0.00279236 -7.00049 -0 0.000223007 0.023, -0.007, 1.000, -0.118, -7.047, 0.000,1.000, 0.003, 0.023, -0.106, -0.003, 1.000, -0.007, -7.051, -0.023, 0.007, 1.000, 0.551, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 10 15 -189.968 -157.015 -1659.27 -167.758 41.1852 -1649.23 -326.646 57.9351 -1634.97 
-4 1657.88 0.00210571 -3.99951 -0 -0 0.023, -0.007, 1.000, -0.105, -4.051, 0.000,1.000, 0.003, 0.023, -0.097, -0.003, 1.000, -0.007, -4.054, -0.023, 0.007, 1.000, 0.378, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 10 21 -189.529 -157.219 -1656.31 -167.317 40.9816 -1646.26 -326.19 57.7324 -1631.97 
-1 1657.88 0.000732422 -1 -0 -0 0.023, -0.007, 1.000, -0.093, -1.038, 0.000,1.000, 0.003, 0.023, -0.088, -0.003, 1.000, -0.007, -1.039, -0.023, 0.007, 1.000, 0.209, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 10 27 -189.099 -157.42 -1653.33 -166.869 40.775 -1643.28 -325.754 57.5361 -1629.03 
2 1657.88 0.00141907 2 -0 -0 0.023, -0.007, 1.000, -0.073, 1.977, 0.000,1.000, 0.003, 0.023, -0.072, -0.003, 1.000, -0.007, 1.976, -0.023, 0.007, 1.000, 0.040, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 10 33 -188.661 -157.632 -1650.33 -166.433 40.5628 -1640.32 -325.31 57.3309 -1626.03 
5 1657.88 0.00141907 5.00049 -0 -0 0.023, -0.007, 1.000, -0.056, 4.960, 0.000,1.000, 0.003, 0.023, -0.059, -0.003, 1.000, -0.007, 4.961, -0.023, 0.007, 1.000, -0.138, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 10 39 -188.223 -157.84 -1647.41 -165.984 40.3566 -1637.34 -324.866 57.1204 -1623.06 
8 1657.88 0.00210571 8.00049 -0 -0 0.023, -0.007, 1.000, -0.036, 7.953, 0.000,1.000, 0.003, 0.023, -0.043, -0.003, 1.000, -0.007, 7.955, -0.023, 0.007, 1.000, -0.305, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 10 45 -187.792 -158.045 -1644.45 -165.547 40.1424 -1634.38 -324.427 56.9232 -1620.11 
11 1657.88 0.00141907 11.0005 -0 -0 0.023, -0.007, 1.000, -0.016, 10.950, 0.000,1.000, 0.003, 0.023, -0.027, -0.003, 1.000, -0.007, 10.953, -0.023, 0.007, 1.000, -0.483, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 10 51 -187.346 -158.259 -1641.5 -165.103 39.9326 -1631.41 -323.983 56.709 -1617.15 
14 1657.88 0.00141907 14.001 -0 -0 0.023, -0.007, 1.000, 0.005, 13.940, 0.000,1.000, 0.003, 0.023, -0.010, -0.003, 1.000, -0.007, 13.945, -0.023, 0.007, 1.000, -0.655, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 10 57 -186.908 -158.469 -1638.54 -164.665 39.7217 -1628.45 -323.546 56.4954 -1614.22 
17 1657.88 0.00279236 17 -0 -0 0.023, -0.007, 1.000, 0.022, 16.916, 0.000,1.000, 0.003, 0.023, 0.003, -0.003, 1.000, -0.007, 16.922, -0.023, 0.007, 1.000, -0.833, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 11 3 -186.468 -158.676 -1635.61 -164.219 39.514 -1625.5 -323.097 56.2985 -1611.24 
20 1657.88 0.00141907 20 -0 -0 0.023, -0.007, 1.000, 0.042, 19.880, 0.000,1.000, 0.003, 0.023, 0.019, -0.003, 1.000, -0.007, 19.887, -0.023, 0.007, 1.000, -1.015, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 11 9 -186.028 -158.884 -1632.67 -163.768 39.3015 -1622.58 -322.646 56.0865 -1608.29 
23 1657.88 0.00210571 23.0005 -0 -0 0.023, -0.007, 1.000, 0.051, 22.870, 0.000,1.000, 0.003, 0.023, 0.024, -0.003, 1.000, -0.007, 22.878, -0.023, 0.007, 1.000, -1.204, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 11 16 -185.575 -159.087 -1629.69 -163.307 39.1012 -1619.65 -322.182 55.9024 -1605.33 
