0 0 0.00141907 0.000976562 -59.9871 -0 -0.854, -0.040, 0.519, -36.504, -1.210, 0.000,0.517, -0.059, -0.854, -20.504, 0.048, 0.998, -0.040, -0.459, 0.855, -0.020, 0.519, -9.719, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 59 18 -256.086 -79.8103 -1637.02 -74.7281 0.966516 -1658.53 -139.32 147.535 -1650.62 
-40 0 0.00210571 0.000488281 -0 -39.9997 0.021, 0.621, 0.783, -0.105, 6.911, 0.000,1.000, -0.012, 0.021, -0.855, -0.003, 0.784, 0.621, -15.225, -0.024, -0.621, 0.783, -27.901, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 59 30 -162.402 -159.486 -1670.18 -140.444 38.7559 -1660.03 -256.15 45.562 -1548.65 
-37 0 0.00210571 0.000488281 -0 -36.9996 0.021, 0.582, 0.813, -0.104, 5.315, 0.000,1.000, -0.011, 0.021, -0.798, -0.003, 0.813, 0.582, -13.494, -0.024, -0.582, 0.813, -26.274, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 59 36 -163.869 -159.439 -1668.3 -141.89 38.8163 -1658.16 -262.872 46.5449 -1552.64 
-34 0 0.00141907 -0 -0 -33.9998 0.022, 0.540, 0.841, -0.124, 3.957, 0.000,1.000, -0.011, 0.022, -0.756, -0.003, 0.841, 0.540, -11.798, -0.024, -0.540, 0.841, -24.520, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 59 42 -165.459 -159.365 -1666.39 -143.467 38.9144 -1656.36 -269.512 47.5475 -1557.04 
-31 0 0.000732422 -0.000488281 -0 -30.9996 0.022, 0.498, 0.867, -0.123, 2.788, 0.000,1.000, -0.010, 0.022, -0.696, -0.003, 0.867, 0.498, -10.228, -0.024, -0.498, 0.867, -22.682, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 59 48 -167.159 -159.278 -1664.64 -145.128 39.0013 -1654.64 -275.943 48.525 -1561.74 
-28 0 0.00210571 -0.000488281 -0 -28.0001 0.022, 0.454, 0.891, -0.124, 1.844, 0.000,1.000, -0.009, 0.022, -0.639, -0.002, 0.891, 0.454, -8.730, -0.024, -0.454, 0.891, -20.761, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 59 54 -168.949 -159.178 -1662.95 -146.872 39.1108 -1652.98 -282.087 49.5032 -1566.74 
-25 0 0.000732422 -0.00146484 -0 -25.0001 0.022, 0.408, 0.913, -0.130, 1.057, 0.000,1.000, -0.008, 0.022, -0.584, -0.002, 0.913, 0.408, -7.320, -0.023, -0.408, 0.913, -18.744, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 0 0 -170.844 -159.048 -1661.32 -148.718 39.2277 -1651.42 -288.063 50.4812 -1572.16 
-22 0 0.00141907 -0.000488281 -0 -21.9998 0.022, 0.361, 0.932, -0.134, 0.427, 0.000,1.000, -0.007, 0.022, -0.532, -0.002, 0.932, 0.361, -6.029, -0.023, -0.361, 0.932, -16.660, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 0 6 -172.807 -158.912 -1659.81 -150.649 39.376 -1649.96 -293.728 51.4437 -1577.87 
-19 0 0.00210571 0.000976562 -0 -18.9999 0.022, 0.313, 0.949, -0.129, -0.046, 0.000,1.000, -0.005, 0.022, -0.469, -0.002, 0.950, 0.313, -4.829, -0.023, -0.313, 0.949, -14.502, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 0 12 -174.863 -158.76 -1658.41 -152.652 39.5179 -1648.57 -299.12 52.3803 -1583.91 
-16 0 0.000732422 -0.000976562 -0 -15.9998 0.022, 0.264, 0.964, -0.132, -0.393, 0.000,1.000, -0.004, 0.022, -0.415, -0.002, 0.965, 0.264, -3.757, -0.023, -0.264, 0.964, -12.289, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 0 18 -176.989 -158.583 -1657.14 -154.714 39.6807 -1647.28 -304.225 53.31 -1590.25 
-13 0 0.000732422 -0 -0 -12.9999 0.022, 0.214, 0.977, -0.130, -0.623, 0.000,1.000, -0.003, 0.022, -0.358, -0.002, 0.977, 0.214, -2.823, -0.022, -0.214, 0.977, -10.032, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 0 24 -179.17 -158.401 -1656 -156.835 39.8576 -1646.13 -308.971 54.2022 -1596.88 
-10 0 0.00210571 -0 -0 -9.99958 0.022, 0.163, 0.986, -0.120, -0.705, 0.000,1.000, -0.002, 0.022, -0.292, -0.002, 0.987, 0.163, -1.982, -0.022, -0.164, 0.986, -7.701, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 0 30 -181.427 -158.203 -1654.93 -159.045 40.0329 -1645.07 -313.422 55.0898 -1603.76 
-7 0 0.00141907 0.000488281 -0 -6.99984 0.022, 0.113, 0.993, -0.121, -0.665, 0.000,1.000, 0.000, 0.022, -0.239, -0.003, 0.994, 0.113, -1.277, -0.022, -0.113, 0.993, -5.370, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 0 36 -183.712 -157.985 -1654.05 -161.248 40.2285 -1644.1 -317.433 55.9212 -1610.73 
-4 0 0.00141907 -0.000976562 -0 -3.99987 0.022, 0.062, 0.998, -0.115, -0.511, 0.000,1.000, 0.001, 0.022, -0.179, -0.003, 0.998, 0.062, -0.695, -0.021, -0.062, 0.998, -2.970, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 0 42 -186.055 -157.754 -1653.25 -163.552 40.431 -1643.28 -321.159 56.733 -1618.07 
-1 0 0.00141907 -0 -0 -0.999792 0.021, 0.010, 1.000, -0.105, -0.213, 0.000,1.000, 0.003, 0.021, -0.116, -0.003, 1.000, 0.010, -0.218, -0.021, -0.010, 1.000, -0.548, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 0 48 -188.432 -157.525 -1652.57 -165.886 40.6453 -1642.55 -324.503 57.5021 -1625.54 
2 0 4.57764e-05 -0 -0 1.99986 0.021, -0.042, 0.999, -0.094, 0.196, 0.000,1.000, 0.004, 0.021, -0.055, -0.003, 0.999, -0.042, 0.117, -0.021, 0.042, 0.999, 1.894, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 0 54 -190.846 -157.274 -1652.01 -168.249 40.863 -1641.97 -327.433 58.2524 -1633.21 
5 0 0.00141907 -0 -0 4.99988 0.020, -0.093, 0.995, -0.088, 0.764, 0.000,1.000, 0.005, 0.020, 0.002, -0.003, 0.996, -0.093, 0.355, -0.021, 0.093, 0.995, 4.356, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 1 0 -193.27 -157.016 -1651.57 -170.655 41.0998 -1641.46 -329.999 58.9416 -1641.01 
8 0 0.000732422 -0 -0 7.99988 0.020, -0.144, 0.989, -0.081, 1.419, 0.000,1.000, 0.007, 0.020, 0.056, -0.004, 0.990, -0.144, 0.426, -0.021, 0.144, 0.989, 6.810, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 1 6 -195.708 -156.75 -1651.3 -173.064 41.3494 -1641.12 -332.127 59.5964 -1648.86 
11 0 0.00210571 -0 -0 10.9999 0.019, -0.195, 0.981, -0.067, 2.227, 0.000,1.000, 0.008, 0.019, 0.117, -0.004, 0.981, -0.195, 0.377, -0.021, 0.195, 0.981, 9.287, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 1 12 -198.177 -156.478 -1651.16 -175.509 41.5997 -1640.88 -333.875 60.2319 -1656.88 
14 0 0.00141907 -0.000488281 -0 13.9999 0.019, -0.246, 0.969, -0.059, 3.209, 0.000,1.000, 0.010, 0.019, 0.171, -0.005, 0.969, -0.246, 0.229, -0.021, 0.245, 0.969, 11.760, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 1 18 -200.64 -156.195 -1651.11 -177.967 41.8647 -1640.76 -335.201 60.7842 -1664.93 
17 0 0.00141907 0.000488281 -0 16.9998 0.018, -0.296, 0.955, -0.045, 4.355, 0.000,1.000, 0.011, 0.018, 0.222, -0.005, 0.955, -0.296, -0.046, -0.020, 0.296, 0.955, 14.217, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 1 25 -203.133 -155.896 -1651.18 -180.387 42.1289 -1640.76 -336.103 61.3548 -1673.13 
20 0 0.00210571 -0.00146484 -0 19.9999 0.017, -0.345, 0.938, -0.022, 5.706, 0.000,1.000, 0.013, 0.017, 0.283, -0.006, 0.939, -0.345, -0.426, -0.020, 0.345, 0.938, 16.671, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 1 31 -205.589 -155.608 -1651.4 -182.861 42.3946 -1640.83 -336.632 61.8282 -1681.33 
23 0 0.00210571 -0 -0 22.9999 0.016, -0.393, 0.919, -0.004, 7.192, 0.000,1.000, 0.014, 0.016, 0.336, -0.006, 0.919, -0.393, -0.977, -0.021, 0.393, 0.919, 19.101, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 1 37 -208.039 -155.315 -1651.78 -185.32 42.6862 -1641.08 -336.698 62.2721 -1689.5 
26 0 0.00210571 -0.000488281 -0 25.9999 0.015, -0.440, 0.898, 0.012, 8.860, 0.000,1.000, 0.015, 0.015, 0.379, -0.007, 0.898, -0.440, -1.678, -0.020, 0.440, 0.898, 21.502, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 1 43 -210.497 -154.998 -1652.27 -187.739 42.9827 -1641.51 -336.323 62.7106 -1697.7 
29 0 0.00210571 -0.000488281 -0 28.9999 0.014, -0.486, 0.874, 0.039, 10.804, 0.000,1.000, 0.017, 0.014, 0.433, -0.008, 0.874, -0.486, -2.486, -0.021, 0.486, 0.874, 23.876, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 1 49 -212.901 -154.695 -1652.92 -190.183 43.2776 -1642.01 -335.588 63.0455 -1705.93 
