0 84.4201 0.00210571 -37.9932 -0 -0 0.023, -0.007, 1.000, -0.258, -38.074, 0.000,1.000, 0.003, 0.023, -0.202, -0.003, 1.000, -0.007, -38.090, -0.023, 0.007, 1.000, 2.381, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 59 -194.522 -154.905 -1689.92 -172.405 43.3113 -1679.93 -331.286 60.0035 -1665.61 
-60 84.4201 0.000732422 0.000488281 -59.9994 -0 -0.854, -0.040, 0.519, -36.595, -1.205, 0.000,0.517, -0.059, -0.854, -20.517, 0.048, 0.998, -0.040, -0.451, 0.855, -0.021, 0.519, -9.769, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 29 8 -256.034 -79.8157 -1637 -74.6766 0.982584 -1658.54 -139.288 147.551 -1650.61 
-57 84.4201 0.00141907 0.000488281 -56.9988 -0 -0.826, -0.037, 0.563, -32.613, -0.922, 0.000,0.561, -0.057, -0.826, -19.783, 0.047, 0.998, -0.037, -0.349, 0.827, -0.018, 0.563, -8.739, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 29 14 -254.975 -85.1136 -1637.46 -77.9447 5.08131 -1657.74 -150.076 148.057 -1648.83 
-54 84.4201 0.000732422 -0 -54 -0 -0.795, -0.035, 0.605, -29.291, -0.750, 0.000,0.603, -0.055, -0.795, -19.043, 0.045, 0.998, -0.035, -0.305, 0.796, -0.015, 0.605, -7.794, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 29 20 -253.589 -90.3166 -1638.03 -81.3862 9.05687 -1656.96 -160.83 148.031 -1647.24 
-51 84.4201 0.00141907 -0 -50.9994 -0 -0.763, -0.032, 0.646, -26.404, -0.627, -0.000,0.645, -0.052, -0.763, -18.248, 0.043, 0.999, -0.032, -0.287, 0.763, -0.012, 0.646, -6.905, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 29 26 -251.909 -95.4557 -1638.65 -85.0298 12.8494 -1656.21 -171.611 147.456 -1645.64 
-48 84.4201 0.00141907 -0 -47.9988 -0 -0.728, -0.030, 0.685, -23.865, -0.484, 0.000,0.684, -0.050, -0.728, -17.417, 0.041, 0.999, -0.030, -0.219, 0.729, -0.009, 0.685, -6.065, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 29 32 -249.957 -100.479 -1639.26 -88.8489 16.4347 -1655.37 -182.322 146.301 -1644.18 
-45 84.4201 0.00141907 -0.000488281 -45 -0 -0.691, -0.028, 0.722, -21.586, -0.387, 0.000,0.721, -0.048, -0.691, -16.555, 0.039, 0.999, -0.028, -0.183, 0.692, -0.007, 0.722, -5.253, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 29 38 -247.77 -105.365 -1639.91 -92.8643 19.82 -1654.57 -192.95 144.605 -1642.75 
-42 84.4201 0.000732422 -0.000488281 -41.9994 -0 -0.653, -0.026, 0.757, -19.533, -0.270, 0.000,0.756, -0.045, -0.653, -15.673, 0.037, 0.999, -0.026, -0.118, 0.654, -0.004, 0.757, -4.472, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 29 44 -245.365 -110.083 -1640.57 -97.0332 22.984 -1653.71 -203.426 142.367 -1641.26 
-39 84.4201 0.00279236 -0 -38.9988 -0 -0.613, -0.024, 0.790, -17.638, -0.229, -0.000,0.789, -0.042, -0.613, -14.718, 0.034, 0.999, -0.024, -0.117, 0.613, -0.002, 0.790, -3.765, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 29 50 -242.677 -114.725 -1641.32 -101.373 25.9172 -1652.91 -213.834 139.552 -1639.89 
-36 84.4201 0.00210571 -0.000488281 -36 -0 -0.571, -0.022, 0.821, -15.902, -0.161, 0.000,0.820, -0.038, -0.571, -13.739, 0.032, 0.999, -0.022, -0.079, 0.571, -0.000, 0.821, -3.110, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 29 56 -239.748 -119.205 -1642.05 -105.849 28.6228 -1652.06 -224.056 136.2 -1638.54 
-33 84.4201 0.00141907 -0 -32.9994 -0 -0.527, -0.020, 0.850, -14.276, -0.097, 0.000,0.849, -0.035, -0.527, -12.720, 0.029, 0.999, -0.020, -0.039, 0.528, 0.001, 0.850, -2.506, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 30 2 -236.572 -123.543 -1642.79 -110.482 31.095 -1651.22 -234.159 132.285 -1637.28 
-30 84.4201 0.000732422 -0.000488281 -29.9988 -0 -0.482, -0.018, 0.876, -12.744, -0.066, 0.000,0.875, -0.032, -0.482, -11.663, 0.027, 0.999, -0.018, -0.025, 0.483, 0.003, 0.876, -1.964, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 30 8 -233.187 -127.688 -1643.59 -115.217 33.2852 -1650.38 -243.986 127.872 -1636.09 
-27 84.4201 0.00141907 -0.00146484 -27 -0 -0.435, -0.016, 0.900, -11.287, -0.055, 0.000,0.900, -0.029, -0.435, -10.574, 0.024, 1.000, -0.016, -0.028, 0.435, 0.004, 0.900, -1.474, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 30 14 -229.524 -131.71 -1644.43 -120.137 35.2775 -1649.55 -253.731 122.868 -1634.93 
-24 84.4201 0.00141907 -0 -23.9994 -0 -0.388, -0.015, 0.921, -9.899, -0.045, 0.000,0.921, -0.025, -0.388, -9.461, 0.021, 1.000, -0.015, -0.028, 0.388, 0.005, 0.921, -1.039, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 30 20 -225.779 -135.458 -1645.28 -125.039 36.9329 -1648.72 -262.983 117.465 -1633.88 
-21 84.4201 0.00210571 -0 -20.9988 -0 -0.339, -0.013, 0.941, -8.580, 0.015, 0.000,0.940, -0.022, -0.339, -8.339, 0.019, 1.000, -0.013, 0.025, 0.339, 0.006, 0.941, -0.669, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 30 26 -221.731 -139.04 -1646.07 -130.109 38.3832 -1647.85 -272.11 111.492 -1632.84 
-18 84.4201 0.000732422 -0 -18 -0 -0.289, -0.012, 0.957, -7.312, 0.029, 0.000,0.957, -0.018, -0.289, -7.202, 0.015, 1.000, -0.012, 0.034, 0.290, 0.007, 0.957, -0.361, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 30 32 -217.533 -142.381 -1646.94 -135.215 39.5521 -1647 -280.849 105.087 -1631.89 
-15 84.4201 0.00141907 0.000488281 -14.9994 -0 -0.239, -0.011, 0.971, -6.064, 0.036, 0.000,0.971, -0.015, -0.239, -6.035, 0.013, 1.000, -0.011, 0.037, 0.239, 0.007, 0.971, -0.116, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 30 38 -213.136 -145.52 -1647.81 -140.408 40.4423 -1646.19 -289.311 98.1902 -1631.03 
-12 84.4201 0.000732422 -0 -11.9988 -0 -0.188, -0.010, 0.982, -4.857, 0.022, 0.000,0.982, -0.011, -0.188, -4.870, 0.009, 1.000, -0.010, 0.021, 0.188, 0.008, 0.982, 0.071, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 30 44 -208.621 -148.389 -1648.72 -145.606 41.0551 -1645.38 -297.303 90.9176 -1630.25 
-9 84.4201 0.00141907 0.000488281 -9 -0 -0.135, -0.009, 0.991, -3.642, -0.044, 0.000,0.991, -0.007, -0.135, -3.668, 0.006, 1.000, -0.009, -0.045, 0.135, 0.008, 0.991, 0.188, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 30 50 -203.86 -151.082 -1649.71 -150.931 41.4039 -1644.61 -305.103 83.059 -1629.59 
-6 84.4201 0.00141907 0.000976562 -5.99941 -0 -0.084, -0.008, 0.996, -2.479, -0.004, 0.000,0.996, -0.004, -0.084, -2.501, 0.003, 1.000, -0.008, -0.006, 0.084, 0.008, 0.996, 0.262, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 30 56 -199.116 -153.43 -1650.5 -156.126 41.456 -1643.83 -312.27 75.0575 -1629 
-3 84.4201 0.00210571 -0 -2.99883 -0 -0.031, -0.008, 0.999, -1.287, -0.049, 0.000,1.000, -0.001, -0.031, -1.295, 0.000, 1.000, -0.008, -0.050, 0.031, 0.007, 0.999, 0.251, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 31 2 -194.144 -155.583 -1651.44 -161.406 41.2242 -1643.09 -319.137 66.5079 -1628.49 
0 84.4201 0.00141907 -0.000488281 -0 -0 0.021, -0.007, 1.000, -0.116, -0.054, 0.000,1.000, 0.003, 0.021, -0.112, -0.003, 1.000, -0.007, -0.055, -0.021, 0.007, 1.000, 0.196, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 31 8 -189.134 -157.439 -1652.32 -166.624 40.7239 -1642.33 -325.467 57.7239 -1628.07 
3 84.4201 0.00141907 -0 2.99883 -0 0.074, -0.007, 0.997, 1.073, -0.106, 0.000,0.997, 0.007, 0.074, 1.079, -0.006, 1.000, -0.007, -0.107, -0.074, 0.007, 0.997, 0.073, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 31 15 -184.001 -159.04 -1653.28 -171.843 39.9418 -1641.61 -331.385 48.5638 -1627.73 
6 84.4201 0.000732422 0.000488281 5.99941 -0 0.126, -0.007, 0.992, 2.273, -0.165, 0.000,0.992, 0.010, 0.126, 2.259, -0.009, 1.000, -0.007, -0.164, -0.126, 0.006, 0.992, -0.114, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 31 21 -178.822 -160.366 -1654.2 -176.978 38.8898 -1640.94 -336.783 39.1541 -1627.52 
9 84.4201 0.000732422 0.000488281 9 -0 0.178, -0.007, 0.984, 3.501, -0.195, 0.000,0.984, 0.013, 0.178, 3.435, -0.012, 1.000, -0.007, -0.192, -0.178, 0.005, 0.984, -0.365, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 31 27 -173.465 -161.413 -1655.05 -182.159 37.5476 -1640.3 -341.795 29.3015 -1627.38 
12 84.4201 0.000732422 -0 11.9988 -0 0.229, -0.007, 0.974, 4.738, -0.266, 0.000,0.973, 0.017, 0.229, 4.587, -0.015, 1.000, -0.007, -0.261, -0.229, 0.004, 0.974, -0.642, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 31 33 -168.287 -162.179 -1655.96 -187.11 35.9684 -1639.7 -346.142 19.5307 -1627.38 
